,A,B,C,D
2000-03-13,10.073638145,-6.96253305678,-2.84430477995,3.14711955843
2000-03-14,11.2521748763,-6.85614727278,-3.15911574031,3.21313238907
2000-03-15,12.2019148298,-6.30483840884,-3.00236962432,1.04435936718
2000-03-16,11.1804834113,-6.5985930667,-3.55994491174,0.0352163851105
2000-03-17,11.4249704657,-7.61874291044,-2.2587106049,1.41563498397
2000-03-18,10.308197625,-6.49620507582,-1.78217763909,0.798383346806
2000-03-19,9.35043732852,-7.27449829615,0.278225562875,1.7901505444
2000-03-20,7.65680358152,-6.30022397065,0.837629541587,0.981653065123
2000-03-21,6.90111135268,-5.83173151732,-0.997382297239,1.36752573985
2000-03-22,6.18321350119,-5.63887890475,-1.67614180697,0.454045858757
2000-03-23,6.65271531336,-5.9370528412,-1.32543542962,0.233116680899
2000-03-24,5.75660945728,-4.46782698934,-1.65433333753,-1.13559177246
2000-03-25,6.86270800351,-4.6831077421,-2.36793014241,-1.86202534421
2000-03-26,7.85541901286,-4.05462410513,-2.09279537454,-1.75662069982
2000-03-27,7.26367422395,-6.67268105775,-2.24527840513,-2.0447810889
2000-03-28,7.58047972009,-7.04162613937,-2.26899918695,-2.37758166555
2000-03-29,7.82940924423,-6.33300905288,-2.12319592943,-2.12726537442
2000-03-30,9.22596742887,-6.24221025398,-2.15047510239,-2.11260876097
2000-03-31,9.21316648094,-5.94487700318,-0.875242157139,-2.51869799532
2000-04-01,8.80295514158,-7.36812639237,2.26822438397,-2.8293848909
2000-04-02,9.19613148389,-8.34056899598,2.32357839643,-3.33567685077
2000-04-03,8.22477433026,-7.92200323696,3.0097020516,-4.22173264653
2000-04-04,8.74578658872,-7.23371178801,0.411308226341,-4.72098788782
2000-04-05,8.33636651087,-6.91551151303,1.50346329669,-4.56234355906
2000-04-06,6.94503408873,-7.31027236355,-0.399689526844,-5.51408211689
2000-04-07,4.53130214061,-7.97624970374,-0.19348771534,-3.85508851865
2000-04-08,5.75155691109,-6.65009430605,0.67083555705,-3.91436237888
2000-04-09,6.53720116163,-6.16207212851,0.568871517524,-4.86821741317
2000-04-10,7.62579849547,-5.51777614943,1.8495772974,-6.07707578703
2000-04-11,6.50695721337,-5.90102683283,2.7557050348,-4.00768232812
2000-04-12,5.55480013552,-5.36253961661,1.80720684023,-3.00991578263
2000-04-13,5.44864981655,-6.68785686272,3.08191606396,-2.01769123758
2000-04-14,5.92530985814,-6.44988729318,2.00519749431,-2.3402912306
2000-04-15,4.68910270581,-6.58250503413,4.28483134686,-2.72594322284
2000-04-16,3.00092204998,-7.82377788532,3.0694380619,-1.51616943153
2000-04-17,3.32754536439,-6.6643314701,4.06989126124,-2.13454139276
2000-04-18,4.03907892953,-8.24979327087,4.3327882375,-3.8308215041
2000-04-19,4.64945311094,-7.08974652102,4.95130664014,-1.33185356984
2000-04-20,4.33901981285,-7.15639167901,4.56101215636,-1.92458218478
2000-04-21,5.13661665678,-6.54024487696,2.24109083244,-1.9793899546
2000-04-22,5.98194384542,-6.64207963651,1.14936709518,-2.29473363416
2000-04-23,5.80707736397,-5.7181942277,1.71310778953,-1.49758211829
2000-04-24,6.31607562976,-5.65158301242,2.0333713496,-1.74869481616
2000-04-25,6.42414591798,-5.27173984242,2.00705489538,-1.87210688442
2000-04-26,6.12951567807,-6.13620706288,2.22631649933,-1.71652778722
2000-04-27,6.98588410204,-6.46139345604,2.71867474151,-2.39318709227
2000-04-28,8.82091670861,-7.83698256188,2.44224223054,-2.93728242435
2000-04-29,7.79480116059,-8.09910826086,1.58284985492,-2.86721780407
2000-04-30,8.52788515501,-7.42253724816,2.02368022476,-2.09217863948
2000-05-01,9.8241138758,-6.41138103538,-0.177304870912,-2.84649030889
2000-05-02,9.16734751074,-5.82036576697,0.388498246875,-2.02595491009
2000-05-03,7.66729295973,-6.33667215346,0.321563062549,-1.64788456456
2000-05-04,7.53887115176,-7.16547377883,1.82102605147,-2.72235968867
2000-05-05,10.3744658225,-9.40139615973,1.78393481164,-1.72845872052
2000-05-06,9.55103059523,-9.25256150591,1.25993500853,-2.07426429378
2000-05-07,9.16270808031,-10.0749993387,1.89036254215,-3.19039152736
2000-05-08,10.4399333635,-11.5338165768,2.05075838123,-3.28263776171
2000-05-09,10.7335305921,-8.85828484511,0.777545126082,-2.63627507611
2000-05-10,9.72937067721,-8.04026887523,1.70654557232,-3.48071671058
2000-05-11,11.0996459458,-7.14776758972,2.30090716972,-4.22382662657
2000-05-12,10.8822649575,-8.43536739264,2.15721966566,-3.79607487513
2000-05-13,9.04511580005,-7.62921817739,1.96360023218,-4.78121680513
2000-05-14,8.44696943258,-6.77173340343,1.78746469094,-3.90627296818
2000-05-15,7.74496445829,-5.24152037049,2.99716412735,-4.41648402128
2000-05-16,6.74983369047,-4.78378267905,2.85209357255,-6.47736380393
2000-05-17,7.897532752,-6.30645352962,4.32917964374,-6.82294867868
2000-05-18,7.31309133283,-6.42375818413,3.82377763992,-7.98003276598
2000-05-19,7.33196317717,-7.18516978594,3.4675966316,-7.47186742595
2000-05-20,8.82143734766,-8.6236570826,3.93900220005,-7.03658179687
2000-05-21,9.91562708823,-7.82149182053,4.53237007755,-7.60166880261
2000-05-22,9.47080531297,-8.64186336046,5.53154760261,-8.41711876477
2000-05-23,8.73811301555,-10.5930245565,7.22445292099,-7.43300532495
2000-05-24,8.3328562626,-10.2897716642,5.49704017429,-7.16211221006
2000-05-25,8.59761263098,-11.3059026893,4.98029486295,-7.22379185912
2000-05-26,7.87499020794,-10.2152470206,4.70825648075,-7.65810179196
2000-05-27,7.62300194303,-10.0081478543,4.34821381534,-8.66185652864
2000-05-28,9.33371345091,-10.1846698402,5.56955657148,-7.1696779907
2000-05-29,11.9522541203,-9.41288763302,6.41333867776,-6.96506442051
2000-05-30,11.388233354,-9.55093297685,6.63815047252,-6.61618163319
2000-05-31,11.4976125126,-8.6190583181,5.67408205221,-7.52753174874
2000-06-01,11.2035275846,-8.00735137036,5.02958499272,-8.46598011824
2000-06-02,10.1865199984,-8.30386521205,4.70893038847,-9.50960869107
2000-06-03,10.5411276673,-8.70822512729,4.1941355199,-9.91853062417
2000-06-04,11.7365352913,-9.56814001891,4.41911575266,-10.780222593
2000-06-05,11.2458623992,-8.75643352652,5.06339515238,-10.033768173
2000-06-06,12.0695475121,-9.61367040647,5.12451868388,-9.93652150229
2000-06-07,11.7674235729,-9.21705299636,6.39184924518,-10.1493876902
2000-06-08,12.2869586443,-9.34300049113,6.88157693582,-11.6437965334
2000-06-09,13.0433068386,-10.2808629272,7.14117225584,-10.4947125103
2000-06-10,12.1748618622,-9.86794417518,7.77090142085,-9.27696455332
2000-06-11,11.9019917526,-9.30549337795,7.76744537773,-8.93777488686
2000-06-12,11.4462327882,-9.51937485567,7.62514133533,-10.6992777545
2000-06-13,11.2455350198,-9.494694014,7.30935544961,-11.214628215
2000-06-14,10.5531486122,-9.33003517742,7.79762367752,-10.410903744
2000-06-15,9.31787648494,-11.0269181177,7.39483309639,-10.708682726
2000-06-16,9.32881976865,-13.7000335567,8.19007020356,-9.53668483431
2000-06-17,6.47854206797,-14.4155288301,7.51282257917,-7.84888046464
2000-06-18,7.03013276919,-14.5298103711,8.50900777501,-5.82895957361
2000-06-19,9.13711672613,-15.5911241065,6.49253686014,-5.47120282126
2000-06-20,8.93472942398,-16.4578065411,6.74200342223,-4.5087754259
2000-06-21,6.34176772394,-17.2134288829,7.23860123441,-4.24598314511
2000-06-22,5.76537266218,-17.4544802651,6.27296256075,-3.53664150509
2000-06-23,5.54925433004,-19.3854831496,5.90440933353,-3.83365777712
2000-06-24,5.83982928253,-18.2375404385,5.98347170241,-3.28830601865
2000-06-25,3.79367713413,-18.8828719814,5.17678055028,-4.73718897128
2000-06-26,2.12706607849,-19.0108589178,5.56450264934,-4.8481669898
2000-06-27,2.94601182451,-20.1700019606,4.93696719964,-5.39445451043
2000-06-28,4.01976144865,-20.4993473114,4.14412648372,-5.44972143208
2000-06-29,4.39252828346,-21.6039148759,2.83090290899,-5.18452096095
2000-06-30,4.73430416739,-22.4837209387,4.07057786282,-6.0443300601
2000-07-01,5.30258945441,-21.6737243113,4.75773258821,-3.99597733452
2000-07-02,5.9299957194,-23.064320305,4.46727826191,-4.69551503401
2000-07-03,6.15262883718,-25.1225815333,4.38163089996,-4.3988060057
2000-07-04,6.0300069385,-25.9168498697,5.51809352117,-4.6260323965
2000-07-05,6.30466515301,-24.3474059061,4.19620026317,-3.29203712901
2000-07-06,6.89484318105,-24.0784063884,5.08773212913,-2.34861281216
2000-07-07,7.76485894345,-24.2954493104,4.58015563571,-0.327087683501
2000-07-08,8.24988956477,-24.4076580228,6.26790694958,0.739883587873
2000-07-09,7.37950305356,-23.2623228606,6.60627890798,-0.237043064259
2000-07-10,8.13999999659,-23.181978337,5.97220978748,-0.0236573486238
2000-07-11,7.30499049332,-21.9377654248,5.64251221053,1.28330669786
2000-07-12,5.78957474347,-21.3905224337,6.16778638475,0.165371966856
2000-07-13,6.1057820851,-22.8289529105,8.10823187938,-0.821473676037
2000-07-14,5.85629622194,-23.1788764235,8.71031551455,-0.0662249288939
2000-07-15,4.19412485107,-22.3481673053,9.08204354438,-0.884035973949
2000-07-16,4.55015436523,-22.5749479314,9.63121301897,-2.94742649123
2000-07-17,3.92450877343,-21.7413459025,8.40458864663,-1.12360305823
2000-07-18,5.7328520593,-22.6184678092,6.697526384,-1.54405872061
2000-07-19,5.66688600702,-20.775279083,7.12043127124,-0.453416108438
2000-07-20,5.57807017713,-21.5124312075,6.65706578295,-1.35201319877
2000-07-21,4.35148736342,-19.5056579847,7.09653619495,-2.30202941678
2000-07-22,3.19070421097,-20.9381307733,8.44834950733,-3.84978792491
2000-07-23,1.74162490208,-20.0918751596,10.03636473,-2.89877532996
2000-07-24,2.02809905188,-19.1809159118,10.988140985,-0.573987844716
2000-07-25,1.05933025637,-18.8415211957,10.3792978763,-0.72195176055
2000-07-26,2.46948493319,-19.974238395,10.4787167043,-1.23837378426
2000-07-27,4.39233736028,-20.8879057774,10.7406267109,-1.69484197439
2000-07-28,4.5905498289,-21.6215487417,8.88147053421,-1.38066652894
2000-07-29,3.54269358722,-21.5304971137,8.97113230031,-1.07622478447
2000-07-30,3.67626632442,-20.3338874105,8.94189888644,-2.3358507044
2000-07-31,4.542481441,-19.7092123768,9.05217996317,-3.24293654103
2000-08-01,2.68653891855,-19.3084476303,8.30751198522,-3.23483187045
2000-08-02,3.71240807855,-17.2388266003,9.4154581047,-3.73891245788
2000-08-03,2.05418879833,-16.2155239721,8.72334390338,-3.27913150913
2000-08-04,0.787639446464,-16.6699632742,9.83784630085,-2.76576394278
2000-08-05,2.52771119677,-17.4084598565,10.2568448247,-2.15878482245
2000-08-06,2.4373542491,-16.6129779359,11.2607333243,-3.16250006436
2000-08-07,2.39965216745,-15.6100565631,10.3609034123,-5.64563334267
2000-08-08,3.36373602132,-14.5505009738,8.87528669045,-4.51011962305
2000-08-09,2.49178169801,-14.6305516412,9.91639279712,-4.43956084433
2000-08-10,2.19692597644,-14.4514040411,8.55580107364,-4.99141709645
2000-08-11,2.10914158035,-16.0601569294,6.78706182333,-4.34711742294
2000-08-12,1.59919699,-15.3400775363,5.71947470434,-5.18007478384
2000-08-13,2.75398435243,-14.7091146824,6.53507145889,-3.35586065394
2000-08-14,1.42193693162,-16.1209996369,7.01067990567,-4.13953739342
2000-08-15,1.81356136331,-16.6533482977,6.48180695895,-3.77133589929
2000-08-16,2.32288255146,-15.9698420719,6.17754460512,-2.98542624332
2000-08-17,2.1794264403,-15.9356136635,7.06984950973,-2.48399416957
2000-08-18,3.65425583811,-17.0838666989,5.74920516365,-3.44652395427
2000-08-19,4.38935065555,-16.1942948939,7.10943691435,-4.40774423771
2000-08-20,3.34195073911,-15.585204049,7.38867840892,-3.82017574805
2000-08-21,4.23479635057,-15.432777983,7.63407742019,-3.47671975662
2000-08-22,5.24329708207,-16.7056247229,8.99674476834,-3.29606881285
2000-08-23,4.37973014779,-18.0662077238,7.56624442914,-3.67983031737
2000-08-24,4.19131309929,-19.1966037012,7.68975198829,-4.57948497358
2000-08-25,5.41399753974,-20.1061845217,10.2702762131,-4.14325467398
2000-08-26,5.02238383266,-20.9428367791,8.0054830641,-3.81378215298
2000-08-27,5.00245623724,-20.6901075596,6.65009165494,-3.87263618864
2000-08-28,3.68236104208,-21.8026152601,8.22513197128,-4.52295728477
2000-08-29,3.41654151188,-20.9075029948,8.51200083954,-3.86904608458
2000-08-30,2.62806410124,-21.0422127634,8.85599054548,-4.49790878605
2000-08-31,2.19275803207,-20.7001627656,8.72622591277,-4.7888341054
2000-09-01,3.05253419889,-21.0770659895,8.70514419195,-3.96676551086
2000-09-02,1.96436997018,-21.0929224528,8.32094044009,-3.37942020635
2000-09-03,1.03915020763,-21.6147158631,7.34905039981,-2.85050297369
2000-09-04,1.10425362239,-21.3441463298,7.00684764999,-3.27619642348
2000-09-05,2.4767182982,-21.0594901044,8.79611028549,-4.81019499273
2000-09-06,4.12322172382,-21.8759205472,8.45339531781,-5.81941852465
2000-09-07,5.31493961292,-22.303436349,7.17197355361,-5.30290019988
2000-09-08,6.30753771684,-22.3064674991,8.63740218593,-7.13293066432
2000-09-09,6.86975226027,-21.8188937456,8.64800320568,-7.21573994504
2000-09-10,6.06516743359,-21.1010366096,9.18621885283,-7.0582474663
2000-09-11,7.9753115301,-20.2124262406,8.65552135906,-6.89751815212
2000-09-12,9.24040922665,-20.5542191568,9.74859473859,-9.16386176351
2000-09-13,8.36487378904,-19.886755772,8.98686815294,-9.28293396232
2000-09-14,8.51399304714,-18.5213104106,9.08093400058,-8.06608271129
2000-09-15,8.24183072896,-18.691819472,8.50992476524,-8.25064362796
2000-09-16,8.89850020041,-18.9924676122,8.27824612999,-8.39637474198
2000-09-17,9.36222538386,-18.8117560135,8.90702537513,-8.57134495652
2000-09-18,9.82527366833,-19.0333993347,9.03033541762,-9.93593037768
2000-09-19,9.67010747598,-18.9274750102,9.0790941159,-10.2282853818
2000-09-20,11.1197842063,-17.2717820976,9.14918451427,-9.46726735122
2000-09-21,8.98608188567,-17.5825415509,7.35107889807,-9.45319342045
2000-09-22,7.32244836567,-16.2999569802,6.40098755377,-8.8897803233
2000-09-23,7.343087285,-18.7328509384,7.31760785303,-9.66467002267
2000-09-24,6.45731307636,-17.8488371532,7.42500377145,-9.23144275574
2000-09-25,6.40797828154,-18.4689799575,8.09726482206,-8.50496499155
2000-09-26,5.76915218745,-18.0457331707,7.75044873958,-7.99216337561
2000-09-27,6.56517075446,-16.3506263864,8.22704821781,-8.88662193765
2000-09-28,6.54878326851,-15.6104380563,8.43380758535,-8.87198370377
2000-09-29,6.48064958443,-17.1758862761,8.04382400434,-8.89698116595
2000-09-30,6.42191049164,-17.5389449474,6.6696604091,-11.1461543659
2000-10-01,5.51824686557,-18.3264329588,5.37130377207,-10.9770045343
2000-10-02,6.5222932973,-17.8047422606,5.87753499575,-11.9119767669
2000-10-03,4.6744198204,-18.3760266032,7.48149679213,-11.6563377365
2000-10-04,5.03896772459,-16.2167359783,6.04689199595,-11.3684524601
2000-10-05,4.79774221845,-16.8494350924,6.67724981563,-12.0710191359
2000-10-06,4.71786923241,-18.2397004235,6.82529984361,-11.9482448382
2000-10-07,4.91985993389,-17.2597133387,6.89535618968,-11.3943205248
2000-10-08,5.1247637209,-17.2315754653,7.02164168836,-9.88341357402
2000-10-09,4.13566829867,-17.280305795,7.01293641968,-10.5902813774
2000-10-10,5.27899192133,-16.2235347751,9.46466659386,-10.3884393213
2000-10-11,4.58142054191,-17.3056444987,11.3200167192,-12.2624099501
2000-10-12,2.75160637324,-18.5341964693,11.5928716027,-12.1144503531
2000-10-13,2.00518968176,-18.1447240244,9.88857371399,-10.313604328
2000-10-14,2.89266525209,-15.6996768667,10.3711583883,-9.74703818841
2000-10-15,1.00677533495,-16.0837392794,10.0347401582,-10.174041729
2000-10-16,0.345360372262,-15.3877236499,9.24171706183,-10.1888091684
2000-10-17,0.70511164644,-14.777491405,10.854498416,-10.8722425463
2000-10-18,1.0700335982,-14.423275672,10.261682342,-11.1018395767
2000-10-19,1.45071748213,-14.1744198302,9.62598142633,-9.92244247786
2000-10-20,-1.26562347275,-14.9895789263,10.0668685649,-7.8492395836
2000-10-21,0.033331150239,-14.7782216506,10.0566914436,-6.67383814744
2000-10-22,0.196833426729,-14.8176625341,11.526741121,-6.37524355332
2000-10-23,-0.411591759707,-15.4702925729,11.993289458,-6.58334128125
2000-10-24,-0.641110735307,-14.6820161589,12.6974629849,-6.29562376785
2000-10-25,-1.62338604974,-14.7036324205,11.9365312998,-6.07238093252
2000-10-26,-2.22159793078,-14.5909773916,11.5412593706,-5.772808193
2000-10-27,-1.74919185989,-13.4035991476,10.6287466246,-7.10785701102
2000-10-28,-0.914881006604,-12.5783043836,11.0809038747,-8.03639902726
2000-10-29,-1.4723908749,-13.8576468985,12.9797972455,-8.23783434066
2000-10-30,-1.18721830166,-13.0639120781,12.6966443923,-8.69669230468
2000-10-31,-1.12700252192,-12.0865086833,13.0270487947,-8.10512235731
2000-11-01,-0.946943464298,-9.87977605077,14.1114709161,-6.84831644143
2000-11-02,0.150864680728,-9.14552490904,15.5354444274,-6.90080250709
2000-11-03,0.609972055555,-7.66316112726,14.2449434343,-6.44021196074
2000-11-04,1.15787011469,-7.72330351353,14.2421930369,-5.89856943755
2000-11-05,3.7609871928,-6.90248670236,14.9840012529,-6.01392073609
2000-11-06,3.27796052785,-5.67728733024,14.8449053173,-6.23892728856
2000-11-07,2.17554588795,-4.95675673233,15.9007542073,-7.08389956444
2000-11-08,3.32700958265,-4.92867637047,16.0508406807,-9.2981295631
2000-11-09,2.28754747991,-4.84635032505,16.656420674,-9.50024009573
2000-11-10,3.32627101026,-4.11333294427,16.2768131273,-5.64176406686
2000-11-11,3.25395758398,-2.51046389617,14.7540240638,-6.15925267778
2000-11-12,5.3912103223,-3.57649453451,14.5111713253,-5.74114245782
2000-11-13,4.88246162633,-2.92931542513,13.6047015438,-5.5808526793
2000-11-14,4.50303709166,-4.2275188148,13.4245245372,-5.22976041544
2000-11-15,3.89615428739,-3.0862709832,12.0460433587,-4.47224401861
2000-11-16,3.69677461798,-2.95485982845,11.7496092732,-6.71655608398
2000-11-17,3.85805762305,-3.70895113689,13.4867498256,-7.65426276683
2000-11-18,5.81852483431,-2.46975216646,13.773818357,-7.31113958528
2000-11-19,5.32769231637,-2.07273338468,13.3315679336,-5.0928803942
2000-11-20,5.03312479823,-0.911485069528,13.8830478229,-5.83570335238
2000-11-21,6.73933431446,-0.0332718738276,15.0034023673,-4.7066198353
2000-11-22,5.82665426917,-1.58096781354,15.7670210419,-4.08939558524
2000-11-23,5.07480881796,-0.726538082461,15.998514343,-4.1012944455
2000-11-24,4.61982949551,0.0378300484289,15.6454172693,-4.0090979909
2000-11-25,5.9184390012,-0.677577585727,16.7874036226,-4.15338603316
2000-11-26,6.31639925153,-1.28618864282,17.4898147567,-4.77632932106
2000-11-27,5.03721317227,-1.8228410267,17.3584596721,-3.22155084851
2000-11-28,6.26934858102,-0.691773808759,16.9457833555,-3.82969598111
2000-11-29,7.81387795806,-1.83462980062,18.3155047249,-2.93365469528
2000-11-30,8.30382115512,-2.55677663457,18.4355125507,-3.92955273237
2000-12-01,8.49234449036,0.365802391846,20.0123846773,-3.2996018651
2000-12-02,7.61558280137,1.51097435919,20.5465323649,-3.35394395362
2000-12-03,8.0220464351,2.68977292375,21.0670198298,-2.97355115927
2000-12-04,6.93207481595,1.06353440487,21.755835875,-3.25063423603
2000-12-05,6.17203110812,1.11125476287,21.8563025053,-3.23843553461
2000-12-06,5.64921455527,2.69816987985,24.837880227,-3.25493143229
2000-12-07,5.08829295717,2.12798311061,23.7080854541,-3.21018010537
2000-12-08,7.87216167961,1.24448189413,23.1866761903,-3.06307437647
2000-12-09,6.80923417401,0.268970102427,22.6078787183,-2.45498932466
2000-12-10,7.00587416394,1.14923478867,23.6301962621,-2.28659479876
2000-12-11,7.75184672996,1.96649423708,21.6867552012,-5.07651366424
2000-12-12,9.31905980884,2.39059789822,21.1239120804,-6.32431278847
2000-12-13,8.60423532231,2.50014372946,21.6599267255,-5.36485369576
2000-12-14,9.08872778111,2.25898245363,20.7658825953,-5.83396910881
2000-12-15,8.60077532045,4.06963914215,21.6265136044,-6.88041015472
2000-12-16,9.43797697852,3.75897338798,21.5563338796,-7.5683327014
2000-12-17,9.02592959694,2.30860851762,23.817815424,-5.79333402841
2000-12-18,10.2964802891,3.89829411956,24.3331468986,-4.60103676854
2000-12-19,10.694825419,3.78559924576,24.4410665601,-2.30419876835
2000-12-20,11.6216066506,2.66544426411,25.0655017557,-2.23328175714
2000-12-21,11.5800453095,1.71591810595,25.5818960346,-3.24991777852
2000-12-22,12.2367177284,0.681729885653,26.0356647834,-2.89060562297
2000-12-23,13.2245420801,-0.399933307983,25.7398496753,-2.68038436307
2000-12-24,14.5243965737,-0.0378995183586,25.3878896167,-2.55728523042
2000-12-25,13.2751569616,0.823503703782,26.1564055331,-1.84885780199
2000-12-26,13.1522010693,-0.0205635055256,25.9579496671,-1.41597138105
2000-12-27,13.0101421656,0.725306644686,25.8348579674,0.419354777118
2000-12-28,12.2791321163,0.898157437033,26.3329170321,-0.596672290006
2000-12-29,13.9211027934,0.242922998019,25.6458396825,1.13470055464
2000-12-30,16.0910677295,-0.961826905978,25.0819065467,1.50156803418
2000-12-31,16.0416943764,-0.0611364400442,25.043263258,1.15248869043
2001-01-01,14.0049199054,-0.290504053493,24.7072316784,0.689263685714
2001-01-02,11.7925116529,-0.262420046311,25.3838390328,1.91396895298
2001-01-03,12.4111049673,0.546278093777,25.4576501243,1.23349859427
2001-01-04,11.8235298773,1.03282137167,26.000816524,1.35965936934
2001-01-05,11.6655427308,0.748798762936,26.3983253366,1.50238331592
2001-01-06,11.1700569457,0.486535444701,27.5753433924,-0.0268120946885
2001-01-07,11.5542753036,-0.657020413699,29.6982694705,-2.00471712115
2001-01-08,9.50230554768,-0.48723931885,28.9579809807,-4.10586879478
2001-01-09,9.99171287728,0.845902208398,28.5215527158,-3.88279279632
2001-01-10,9.23357439973,2.18936512565,29.5305185688,-4.11530247969
2001-01-11,8.87615806866,1.29796383964,29.7102244771,-3.52863906059
2001-01-12,9.69458815593,0.142715230992,30.4825616139,-4.10139134962
2001-01-13,7.91320752204,-0.0711712156018,30.1185106669,-4.52936525183
2001-01-14,7.70777976784,0.0288655208749,31.3840568785,-3.98712944394
